player_1,player_2,player_1_win_probability
Thanasi Kokkinakis,Rudolf Molleker,0.29328147
Thanasi Kokkinakis,Diego Schwartzman,0.37918848
Thanasi Kokkinakis,Alex de Minaur,0.28955254
Thanasi Kokkinakis,Pedro Sousa,0.80393034
Thanasi Kokkinakis,Mirza Basic,0.5479971
Thanasi Kokkinakis,Henri Laaksonen,0.53813547
Thanasi Kokkinakis,Matthew Ebden,0.60452783
Thanasi Kokkinakis,Jan-Lennard Struff,0.41314253
Thanasi Kokkinakis,James Duckworth,0.64939976
Thanasi Kokkinakis,Rafael Nadal,0.20703137
Pablo Andujar,Novak Djokovic,0.17639734
Pablo Andujar,Mitchell Krueger,0.25119254
Pablo Andujar,Jo-Wilfried Tsonga,0.18373913
Pablo Andujar,Martin Klizan,0.13618998
Pablo Andujar,Denis Shapovalov,0.15361948
Pablo Andujar,David Goffin,0.10912378
Pablo Andujar,Christian Garin,0.61126983
Pablo Andujar,Marcel Granollers,0.4785014
Pablo Andujar,Marius Copil,0.14074863
Pablo Andujar,Jiri Vesely,0.47359863
Pablo Andujar,Lloyd Harris,0.26583567
Pablo Andujar,Daniil Medvedev,0.31031573
Pablo Andujar,Fabio Fognini,0.30846813
Pablo Andujar,Jaume Antoni Munar Clar,0.27622584
Pablo Andujar,Nicolas Jarry,0.10925944
Pablo Andujar,Leonardo Mayer,0.36826763
Pablo Andujar,Ilya Ivashka,0.5698104
Pablo Andujar,Malek Jaziri,0.12700197
Pablo Andujar,Luca Vanni,0.4125346
Pablo Andujar,Guido Pella,0.12852329
Pablo Andujar,Joao Sousa,0.11402228
Pablo Andujar,Ivo Karlovic,0.6802004
Pablo Andujar,Hubert Hurkacz,0.4504538
Pablo Andujar,Kamil Majchrzak,0.25814435
Pablo Andujar,Kei Nishikori,0.109188005
Pablo Andujar,Alexander Zverev,0.077094965
Pablo Andujar,Aljaz Bedene,0.33033794
Pablo Andujar,Jeremy Chardy,0.37785354
Pablo Andujar,Alex Bolt,0.5679181
Pablo Andujar,Jack Sock,0.33735925
Pablo Andujar,Bjorn Fratangelo,0.1892393
Pablo Andujar,Gilles Simon,0.13198645
Pablo Andujar,Hyeon Chung,0.10732778
Pablo Andujar,Bradley Klahn,0.46437728
Pablo Andujar,Ernests Gulbis,0.4818665
Pablo Andujar,Nick Kyrgios,0.19079666
Pablo Andujar,Milos Raonic,0.17660148
Pablo Andujar,Borna Coric,0.14559586
Pablo Andujar,Albert Ramos-Vinolas,0.17322133
Pablo Andujar,Marton Fucsovics,0.2098139
Pablo Andujar,Laslo Djere,0.22788829
Pablo Andujar,Evgeny Donskoy,0.18470854
Pablo Andujar,Filip Krajinovic,0.10890939
Pablo Andujar,Marco Cecchinato,0.50417674
Pablo Andujar,Lucas Pouille,0.23838161
Pablo Andujar,Mikhail Kukushkin,0.13565294
Pablo Andujar,Maximilian Marterer,0.18055885
Pablo Andujar,Gleb Sakharov,0.34053773
Pablo Andujar,Alexei Popyrin,0.56050026
Pablo Andujar,Mischa Zverev,0.37523425
Pablo Andujar,Benoit Paire,0.2885058
Pablo Andujar,Dominic Thiem,0.1538152
Pablo Andujar,Marin Cilic,0.19632828
Pablo Andujar,Bernard Tomic,0.2582652
Pablo Andujar,Andrey Rublev,0.41148448
Pablo Andujar,Mackenzie McDonald,0.47060385
Pablo Andujar,Michael Mmoh,0.6105756
Pablo Andujar,Miomir Kecmanovic,0.1944272
Pablo Andujar,Fernando Verdasco,0.31511632
Pablo Andujar,Andy Murray,0.3277734
Pablo Andujar,Federico Delbonis,0.48014998
Pablo Andujar,John Millman,0.22442971
Pablo Andujar,Karen Khachanov,0.10449488
Pablo Andujar,Matteo Berrettini,0.10412963
Pablo Andujar,Guido Andreozzi,0.41984025
Pablo Andujar,Christopher Eubanks,0.7557255
Pablo Andujar,Nikoloz Basilashvili,0.32143813
Pablo Andujar,Gael Monfils,0.2193706
Pablo Andujar,Damir Dzumhur,0.11622929
Pablo Andujar,Cameron Norrie,0.4522507
Pablo Andujar,Daniel Evans,0.3530502
Pablo Andujar,Denis Istomin,0.19926621
Pablo Andujar,Kevin Anderson,0.07317494
Pablo Andujar,Adrian Mannarino,0.12215089
Pablo Andujar,Frances Tiafoe,0.2433145
Pablo Andujar,Feliciano Lopez,0.36889595
Pablo Andujar,Jordan Thompson,0.19227743
Pablo Andujar,Andreas Seppi,0.32270643
Pablo Andujar,Grigor Dimitrov,0.20228758
Pablo Andujar,Janko Tipsarevic,0.19890791
Pablo Andujar,Dusan Lajovic,0.10600986
Pablo Andujar,Jason Kubler,0.5422277
Pablo Andujar,John Isner,0.13406406
Pablo Andujar,Kyle Edmund,0.098728895
Pablo Andujar,Guillermo Garcia-Lopez,0.5010987
Pablo Andujar,Marc Polmans,0.62301123
Pablo Andujar,Denis Kudla,0.38218626
Pablo Andujar,Diego Schwartzman,0.31194708
Pablo Andujar,Alex de Minaur,0.13788988
Pablo Andujar,Mirza Basic,0.54599553
Pablo Andujar,Henri Laaksonen,0.25329039
Pablo Andujar,Matthew Ebden,0.36930618
Pablo Andujar,Jan-Lennard Struff,0.28608868
Pablo Andujar,James Duckworth,0.42483878
Denis Shapovalov,David Goffin,0.4853704
Denis Shapovalov,Christian Garin,0.77641654
Denis Shapovalov,Daniil Medvedev,0.4415896
Denis Shapovalov,Alexander Zverev,0.38193098
Denis Shapovalov,Aljaz Bedene,0.72748005
Denis Shapovalov,Alex Bolt,0.7234408
Denis Shapovalov,Bjorn Fratangelo,0.5063897
Denis Shapovalov,Bradley Klahn,0.68023545
Denis Shapovalov,Borna Coric,0.23304701
Denis Shapovalov,Albert Ramos-Vinolas,0.74275064
Denis Shapovalov,Alexei Popyrin,0.92164314
Denis Shapovalov,Benoit Paire,0.66563195
Denis Shapovalov,Bernard Tomic,0.2866473
Denis Shapovalov,Andrey Rublev,0.6678645
Denis Shapovalov,Andy Murray,0.46792376
Denis Shapovalov,Christopher Eubanks,0.8426604
Denis Shapovalov,Damir Dzumhur,0.72465485
Denis Shapovalov,Cameron Norrie,0.62309176
Denis Shapovalov,Daniel Evans,0.27140835
Denis Shapovalov,Denis Istomin,0.39618462
Denis Shapovalov,Adrian Mannarino,0.40171197
Denis Shapovalov,Andreas Seppi,0.6098093
Denis Shapovalov,Denis Kudla,0.69133955
Denis Shapovalov,Alex de Minaur,0.38443708
David Goffin,Christian Garin,0.6976147
David Goffin,Daniil Medvedev,0.44386545
David Goffin,Alexander Zverev,0.40257615
David Goffin,Aljaz Bedene,0.7218898
David Goffin,Alex Bolt,0.8053372
David Goffin,Bjorn Fratangelo,0.59971577
David Goffin,Bradley Klahn,0.71437806
David Goffin,Borna Coric,0.47916964
David Goffin,Albert Ramos-Vinolas,0.7093658
David Goffin,Alexei Popyrin,0.9197478
David Goffin,Benoit Paire,0.5479919
David Goffin,Bernard Tomic,0.6067056
David Goffin,Andrey Rublev,0.6764856
David Goffin,Andy Murray,0.43096766
David Goffin,Christopher Eubanks,0.8632994
David Goffin,Damir Dzumhur,0.6876974
David Goffin,Cameron Norrie,0.62309176
David Goffin,Daniel Evans,0.46040112
David Goffin,Adrian Mannarino,0.5960147
David Goffin,Andreas Seppi,0.55477273
David Goffin,Alex de Minaur,0.52147007
Christian Garin,Alexander Zverev,0.16599052
Christian Garin,Aljaz Bedene,0.33846688
Christian Garin,Alex Bolt,0.49117535
Christian Garin,Bjorn Fratangelo,0.4077191
Christian Garin,Bradley Klahn,0.36211282
Christian Garin,Borna Coric,0.25596288
Christian Garin,Albert Ramos-Vinolas,0.4567496
Christian Garin,Alexei Popyrin,0.6660578
Christian Garin,Benoit Paire,0.3130963
Christian Garin,Bernard Tomic,0.16254245
Christian Garin,Andrey Rublev,0.29052192
Christian Garin,Andy Murray,0.40321836
Christian Garin,Cameron Norrie,0.36078992
Christian Garin,Adrian Mannarino,0.28173482
Christian Garin,Andreas Seppi,0.34421855
Christian Garin,Alex de Minaur,0.33444625
Marcel Granollers,Jo-Wilfried Tsonga,0.4276794
Marcel Granollers,Denis Shapovalov,0.28471595
Marcel Granollers,David Goffin,0.28242293
Marcel Granollers,Christian Garin,0.61303073
Marcel Granollers,Jiri Vesely,0.4261673
Marcel Granollers,Lloyd Harris,0.4755681
Marcel Granollers,Daniil Medvedev,0.28048623
Marcel Granollers,Fabio Fognini,0.32446158
Marcel Granollers,Jaume Antoni Munar Clar,0.3345874
Marcel Granollers,Leonardo Mayer,0.3521248
Marcel Granollers,Ilya Ivashka,0.51916534
Marcel Granollers,Malek Jaziri,0.36970663
Marcel Granollers,Luca Vanni,0.63473576
Marcel Granollers,Guido Pella,0.35904026
Marcel Granollers,Joao Sousa,0.38344392
Marcel Granollers,Ivo Karlovic,0.53225344
Marcel Granollers,Hubert Hurkacz,0.42221904
Marcel Granollers,Kamil Majchrzak,0.5615734
Marcel Granollers,Kei Nishikori,0.2741679
Marcel Granollers,Alexander Zverev,0.27633518
Marcel Granollers,Aljaz Bedene,0.36412594
Marcel Granollers,Jeremy Chardy,0.3512199
Marcel Granollers,Alex Bolt,0.6570106
Marcel Granollers,Jack Sock,0.29453218
Marcel Granollers,Bjorn Fratangelo,0.5608139
Marcel Granollers,Gilles Simon,0.32794765
Marcel Granollers,Hyeon Chung,0.3172591
Marcel Granollers,Bradley Klahn,0.42887446
Marcel Granollers,Ernests Gulbis,0.4184629
Marcel Granollers,Borna Coric,0.28611052
Marcel Granollers,Albert Ramos-Vinolas,0.34221354
Marcel Granollers,Laslo Djere,0.52150303
Marcel Granollers,Evgeny Donskoy,0.4226584
Marcel Granollers,Filip Krajinovic,0.3830026
Marcel Granollers,Lucas Pouille,0.3511047
Marcel Granollers,Gleb Sakharov,0.66642576
Marcel Granollers,Alexei Popyrin,0.84945744
Marcel Granollers,Benoit Paire,0.38846436
Marcel Granollers,Dominic Thiem,0.26830354
Marcel Granollers,Bernard Tomic,0.44169974
Marcel Granollers,Andrey Rublev,0.42087978
Marcel Granollers,Mackenzie McDonald,0.48312035
Marcel Granollers,Fernando Verdasco,0.34879327
Marcel Granollers,Andy Murray,0.37940258
Marcel Granollers,Federico Delbonis,0.57947576
Marcel Granollers,John Millman,0.36202326
Marcel Granollers,Karen Khachanov,0.30657536
Marcel Granollers,Guido Andreozzi,0.37695247
Marcel Granollers,Christopher Eubanks,0.7144361
Marcel Granollers,Gael Monfils,0.18696217
Marcel Granollers,Damir Dzumhur,0.3977353
Marcel Granollers,Cameron Norrie,0.36601344
Marcel Granollers,Daniel Evans,0.32607785
Marcel Granollers,Denis Istomin,0.45930475
Marcel Granollers,Kevin Anderson,0.26983196
Marcel Granollers,Adrian Mannarino,0.35098514
Marcel Granollers,Frances Tiafoe,0.35398805
Marcel Granollers,Feliciano Lopez,0.33336598
Marcel Granollers,Jordan Thompson,0.46651897
Marcel Granollers,Andreas Seppi,0.3521409
Marcel Granollers,Grigor Dimitrov,0.27458698
Marcel Granollers,Janko Tipsarevic,0.27853712
Marcel Granollers,Dusan Lajovic,0.35398805
Marcel Granollers,Jason Kubler,0.53412974
Marcel Granollers,John Isner,0.25855204
Marcel Granollers,Kyle Edmund,0.2872573
Marcel Granollers,Guillermo Garcia-Lopez,0.5347727
Marcel Granollers,Marc Polmans,0.7109403
Marcel Granollers,Denis Kudla,0.4095597
Marcel Granollers,Diego Schwartzman,0.3511047
Marcel Granollers,Alex de Minaur,0.27382156
Marcel Granollers,Henri Laaksonen,0.58808666
Marcel Granollers,Jan-Lennard Struff,0.38658157
Marcel Granollers,James Duckworth,0.5886873
Marius Copil,Jo-Wilfried Tsonga,0.38280675
Marius Copil,Denis Shapovalov,0.22438824
Marius Copil,David Goffin,0.2794934
Marius Copil,Christian Garin,0.7157485
Marius Copil,Marcel Granollers,0.570057
Marius Copil,Jiri Vesely,0.5716976
Marius Copil,Lloyd Harris,0.49602985
Marius Copil,Daniil Medvedev,0.2806196
Marius Copil,Fabio Fognini,0.37440762
Marius Copil,Jaume Antoni Munar Clar,0.48376834
Marius Copil,Leonardo Mayer,0.42090455
Marius Copil,Ilya Ivashka,0.6500958
Marius Copil,Malek Jaziri,0.46220472
Marius Copil,Luca Vanni,0.5717556
Marius Copil,Guido Pella,0.49785998
Marius Copil,Joao Sousa,0.48181117
Marius Copil,Ivo Karlovic,0.45097396
Marius Copil,Hubert Hurkacz,0.52005845
Marius Copil,Kamil Majchrzak,0.5116524
Marius Copil,Kei Nishikori,0.18547612
Marius Copil,Alexander Zverev,0.18858097
Marius Copil,Aljaz Bedene,0.5449217
Marius Copil,Jeremy Chardy,0.3382759
Marius Copil,Alex Bolt,0.6425952
Marius Copil,Jack Sock,0.28729364
Marius Copil,Bjorn Fratangelo,0.5411451
Marius Copil,Gilles Simon,0.3005779
Marius Copil,Hyeon Chung,0.29347193
Marius Copil,Bradley Klahn,0.5500587
Marius Copil,Ernests Gulbis,0.5003435
Marius Copil,Borna Coric,0.28621912
Marius Copil,Albert Ramos-Vinolas,0.5608612
Marius Copil,Laslo Djere,0.6531041
Marius Copil,Evgeny Donskoy,0.5332539
Marius Copil,Filip Krajinovic,0.42765018
Marius Copil,Marco Cecchinato,0.41476274
Marius Copil,Lucas Pouille,0.30225855
Marius Copil,Gleb Sakharov,0.6860535
Marius Copil,Alexei Popyrin,0.8631618
Marius Copil,Benoit Paire,0.35268226
Marius Copil,Dominic Thiem,0.25802508
Marius Copil,Marin Cilic,0.19365332
Marius Copil,Bernard Tomic,0.4580293
Marius Copil,Andrey Rublev,0.530214
Marius Copil,Mackenzie McDonald,0.7005689
Marius Copil,Fernando Verdasco,0.2958582
Marius Copil,Andy Murray,0.3978324
Marius Copil,Federico Delbonis,0.69457716
Marius Copil,John Millman,0.4554977
Marius Copil,Karen Khachanov,0.27377853
Marius Copil,Guido Andreozzi,0.52382386
Marius Copil,Christopher Eubanks,0.6626853
Marius Copil,Gael Monfils,0.21445976
Marius Copil,Damir Dzumhur,0.45691842
Marius Copil,Cameron Norrie,0.5253364
Marius Copil,Daniel Evans,0.4360023
Marius Copil,Denis Istomin,0.5942054
Marius Copil,Kevin Anderson,0.27084145
Marius Copil,Adrian Mannarino,0.35826313
Marius Copil,Frances Tiafoe,0.39275086
Marius Copil,Feliciano Lopez,0.41210425
Marius Copil,Jordan Thompson,0.52991176
Marius Copil,Andreas Seppi,0.34903458
Marius Copil,Grigor Dimitrov,0.18917547
Marius Copil,Janko Tipsarevic,0.3634217
Marius Copil,Dusan Lajovic,0.42393488
Marius Copil,Jason Kubler,0.71656615
Marius Copil,John Isner,0.16612211
Marius Copil,Kyle Edmund,0.27671212
Marius Copil,Guillermo Garcia-Lopez,0.5588711
Marius Copil,Marc Polmans,0.66211176
Marius Copil,Denis Kudla,0.51254314
Marius Copil,Diego Schwartzman,0.30431622
Marius Copil,Alex de Minaur,0.27875316
Marius Copil,Henri Laaksonen,0.5715552
Marius Copil,Jan-Lennard Struff,0.49680653
Marius Copil,James Duckworth,0.52479994
Jiri Vesely,Denis Shapovalov,0.2862169
Jiri Vesely,David Goffin,0.28201926
Jiri Vesely,Christian Garin,0.6717589
Jiri Vesely,Daniil Medvedev,0.27681294
Jiri Vesely,Fabio Fognini,0.35396117
Jiri Vesely,Jaume Antoni Munar Clar,0.3284457
Jiri Vesely,Ilya Ivashka,0.5122437
Jiri Vesely,Guido Pella,0.39507595
Jiri Vesely,Ivo Karlovic,0.43838778
Jiri Vesely,Hubert Hurkacz,0.46323687
Jiri Vesely,Alexander Zverev,0.26970604
Jiri Vesely,Aljaz Bedene,0.44577822
Jiri Vesely,Jeremy Chardy,0.35522434
Jiri Vesely,Alex Bolt,0.660726
Jiri Vesely,Jack Sock,0.29919904
Jiri Vesely,Bjorn Fratangelo,0.5458461
Jiri Vesely,Gilles Simon,0.3330377
Jiri Vesely,Hyeon Chung,0.3002962
Jiri Vesely,Bradley Klahn,0.47550705
Jiri Vesely,Ernests Gulbis,0.4369171
Jiri Vesely,Borna Coric,0.28152642
Jiri Vesely,Albert Ramos-Vinolas,0.46373805
Jiri Vesely,Evgeny Donskoy,0.47837758
Jiri Vesely,Filip Krajinovic,0.42184335
Jiri Vesely,Gleb Sakharov,0.6621912
Jiri Vesely,Alexei Popyrin,0.8634419
Jiri Vesely,Benoit Paire,0.44318447
Jiri Vesely,Dominic Thiem,0.27531594
Jiri Vesely,Bernard Tomic,0.4609947
Jiri Vesely,Andrey Rublev,0.41158897
Jiri Vesely,Fernando Verdasco,0.35413727
Jiri Vesely,Andy Murray,0.35309166
Jiri Vesely,Federico Delbonis,0.6016854
Jiri Vesely,Guido Andreozzi,0.36113903
Jiri Vesely,Christopher Eubanks,0.7604755
Jiri Vesely,Gael Monfils,0.1805475
Jiri Vesely,Damir Dzumhur,0.43331808
Jiri Vesely,Cameron Norrie,0.4582863
Jiri Vesely,Daniel Evans,0.34669602
Jiri Vesely,Denis Istomin,0.48838276
Jiri Vesely,Adrian Mannarino,0.3600839
Jiri Vesely,Frances Tiafoe,0.35635892
Jiri Vesely,Feliciano Lopez,0.34455502
Jiri Vesely,Andreas Seppi,0.3607451
Jiri Vesely,Grigor Dimitrov,0.27825966
Jiri Vesely,Janko Tipsarevic,0.31248757
Jiri Vesely,Dusan Lajovic,0.36000997
Jiri Vesely,Jason Kubler,0.6901676
Jiri Vesely,Guillermo Garcia-Lopez,0.57974833
Jiri Vesely,Denis Kudla,0.44133994
Jiri Vesely,Diego Schwartzman,0.34223813
Jiri Vesely,Alex de Minaur,0.28415972
Jiri Vesely,Henri Laaksonen,0.56028926
Jiri Vesely,Jan-Lennard Struff,0.38649663
Jiri Vesely,James Duckworth,0.60039604
Ryan Harrison,Novak Djokovic,0.1706859
Ryan Harrison,Mitchell Krueger,0.6358731
Ryan Harrison,Jo-Wilfried Tsonga,0.45921174
Ryan Harrison,Martin Klizan,0.42379197
Ryan Harrison,Pablo Andujar,0.6168075
Ryan Harrison,Denis Shapovalov,0.25079626
Ryan Harrison,David Goffin,0.3423987
Ryan Harrison,Christian Garin,0.7192427
Ryan Harrison,Marcel Granollers,0.58151567
Ryan Harrison,Marius Copil,0.4866232
Ryan Harrison,Jiri Vesely,0.587009
Ryan Harrison,Lloyd Harris,0.4921055
Ryan Harrison,Daniil Medvedev,0.33203214
Ryan Harrison,Fabio Fognini,0.41727927
Ryan Harrison,Jaume Antoni Munar Clar,0.3728553
Ryan Harrison,Nicolas Jarry,0.4007568
Ryan Harrison,Leonardo Mayer,0.3797578
Ryan Harrison,Ilya Ivashka,0.6359766
Ryan Harrison,Malek Jaziri,0.43797895
Ryan Harrison,Luca Vanni,0.64416057
Ryan Harrison,Pablo Carreno Busta,0.3271908
Ryan Harrison,Philipp Kohlschreiber,0.31342766
Ryan Harrison,Guido Pella,0.4718178
Ryan Harrison,Joao Sousa,0.4434429
Ryan Harrison,Ivo Karlovic,0.46584868
Ryan Harrison,Hubert Hurkacz,0.511573
Ryan Harrison,Kamil Majchrzak,0.49733752
Ryan Harrison,Kei Nishikori,0.25996745
Ryan Harrison,Alexander Zverev,0.27488968
Ryan Harrison,Aljaz Bedene,0.49144912
Ryan Harrison,Jeremy Chardy,0.3816577
Ryan Harrison,Alex Bolt,0.70632726
Ryan Harrison,Jack Sock,0.3694208
Ryan Harrison,Bjorn Fratangelo,0.62233406
Ryan Harrison,Gilles Simon,0.35041416
Ryan Harrison,Hyeon Chung,0.41231573
Ryan Harrison,Bradley Klahn,0.5309624
Ryan Harrison,Pierre-Hugues Herbert,0.4077628
Ryan Harrison,Ernests Gulbis,0.45361742
Ryan Harrison,Nick Kyrgios,0.26190028
Ryan Harrison,Milos Raonic,0.16965497
Ryan Harrison,Borna Coric,0.32164523
Ryan Harrison,Albert Ramos-Vinolas,0.5598822
Ryan Harrison,Marton Fucsovics,0.3641526
Ryan Harrison,Laslo Djere,0.6427106
Ryan Harrison,Evgeny Donskoy,0.5648003
Ryan Harrison,Filip Krajinovic,0.44002166
Ryan Harrison,Marco Cecchinato,0.46461916
Ryan Harrison,Lucas Pouille,0.4085946
Ryan Harrison,Mikhail Kukushkin,0.51786
Ryan Harrison,Maximilian Marterer,0.48434693
Ryan Harrison,Gleb Sakharov,0.7375407
Ryan Harrison,Alexei Popyrin,0.8526766
Ryan Harrison,Mischa Zverev,0.45167926
Ryan Harrison,Benoit Paire,0.4711151
Ryan Harrison,Dominic Thiem,0.2949881
Ryan Harrison,Marin Cilic,0.17806274
Ryan Harrison,Bernard Tomic,0.5575958
Ryan Harrison,Andrey Rublev,0.5278841
Ryan Harrison,Mackenzie McDonald,0.59442234
Ryan Harrison,Michael Mmoh,0.64861023
Ryan Harrison,Radu Albot,0.7333653
Ryan Harrison,Miomir Kecmanovic,0.59551734
Ryan Harrison,Fernando Verdasco,0.37286454
Ryan Harrison,Roberto Bautista Agut,0.2747828
Ryan Harrison,Andy Murray,0.39189088
Ryan Harrison,Federico Delbonis,0.69148177
Ryan Harrison,John Millman,0.38610137
Ryan Harrison,Peter Gojowczyk,0.3936019
Ryan Harrison,Karen Khachanov,0.3528028
Ryan Harrison,Matteo Berrettini,0.36113486
Ryan Harrison,Roberto Carballes Baena,0.53785735
Ryan Harrison,Guido Andreozzi,0.47243592
Ryan Harrison,Christopher Eubanks,0.71936756
Ryan Harrison,Nikoloz Basilashvili,0.4438094
Ryan Harrison,Gael Monfils,0.22672242
Ryan Harrison,Damir Dzumhur,0.438662
Ryan Harrison,Cameron Norrie,0.5054844
Ryan Harrison,Daniel Evans,0.48572934
Ryan Harrison,Denis Istomin,0.5973062
Ryan Harrison,Roger Federer,0.16776642
Ryan Harrison,Kevin Anderson,0.2705645
Ryan Harrison,Adrian Mannarino,0.41231573
Ryan Harrison,Frances Tiafoe,0.3843781
Ryan Harrison,Prajnesh Gunneswaran,0.879667
Ryan Harrison,Feliciano Lopez,0.43530262
Ryan Harrison,Jordan Thompson,0.55510014
Ryan Harrison,Andreas Seppi,0.40778872
Ryan Harrison,Grigor Dimitrov,0.2973864
Ryan Harrison,Janko Tipsarevic,0.34585798
Ryan Harrison,Pablo Cuevas,0.6164661
Ryan Harrison,Dusan Lajovic,0.3967751
Ryan Harrison,Jason Kubler,0.68925804
Ryan Harrison,Reilly Opelka,0.45969138
Ryan Harrison,John Isner,0.26645508
Ryan Harrison,Kyle Edmund,0.3666085
Ryan Harrison,Guillermo Garcia-Lopez,0.62788457
Ryan Harrison,Robin Haase,0.45022073
Ryan Harrison,Marc Polmans,0.73933744
Ryan Harrison,Denis Kudla,0.52428424
Ryan Harrison,Rudolf Molleker,0.29452652
Ryan Harrison,Diego Schwartzman,0.3992712
Ryan Harrison,Alex de Minaur,0.30040345
Ryan Harrison,Pedro Sousa,0.8737354
Ryan Harrison,Mirza Basic,0.7164282
Ryan Harrison,Henri Laaksonen,0.61597
Ryan Harrison,Matthew Ebden,0.46340635
Ryan Harrison,Jan-Lennard Struff,0.46162963
Ryan Harrison,James Duckworth,0.61536366
Ryan Harrison,Rafael Nadal,0.18729189
Lloyd Harris,Jo-Wilfried Tsonga,0.50710195
Lloyd Harris,Denis Shapovalov,0.37231922
Lloyd Harris,David Goffin,0.41804516
Lloyd Harris,Christian Garin,0.8275703
Lloyd Harris,Jiri Vesely,0.45193583
Lloyd Harris,Daniil Medvedev,0.45888495
Lloyd Harris,Fabio Fognini,0.54269964
Lloyd Harris,Jaume Antoni Munar Clar,0.3818631
Lloyd Harris,Leonardo Mayer,0.47442573
Lloyd Harris,Ilya Ivashka,0.61182356
Lloyd Harris,Guido Pella,0.52932674
Lloyd Harris,Joao Sousa,0.56213623
Lloyd Harris,Ivo Karlovic,0.6024094
Lloyd Harris,Hubert Hurkacz,0.54194707
Lloyd Harris,Kamil Majchrzak,0.6634563
Lloyd Harris,Kei Nishikori,0.382622
Lloyd Harris,Alexander Zverev,0.37152192
Lloyd Harris,Aljaz Bedene,0.41152927
Lloyd Harris,Jeremy Chardy,0.45104137
Lloyd Harris,Alex Bolt,0.84807366
Lloyd Harris,Jack Sock,0.45637178
Lloyd Harris,Bjorn Fratangelo,0.67669106
Lloyd Harris,Gilles Simon,0.50207055
Lloyd Harris,Hyeon Chung,0.520766
Lloyd Harris,Bradley Klahn,0.47343382
Lloyd Harris,Ernests Gulbis,0.47665644
Lloyd Harris,Borna Coric,0.45666215
Lloyd Harris,Albert Ramos-Vinolas,0.4900871
Lloyd Harris,Laslo Djere,0.50101405
Lloyd Harris,Evgeny Donskoy,0.52910644
Lloyd Harris,Filip Krajinovic,0.56617063
Lloyd Harris,Gleb Sakharov,0.7719661
Lloyd Harris,Alexei Popyrin,0.90435463
Lloyd Harris,Benoit Paire,0.47308528
Lloyd Harris,Dominic Thiem,0.40959787
Lloyd Harris,Bernard Tomic,0.54417145
Lloyd Harris,Andrey Rublev,0.56583184
Lloyd Harris,Fernando Verdasco,0.5521027
Lloyd Harris,Andy Murray,0.41466147
Lloyd Harris,Federico Delbonis,0.7175279
Lloyd Harris,John Millman,0.618596
Lloyd Harris,Karen Khachanov,0.3975031
Lloyd Harris,Guido Andreozzi,0.38109756
Lloyd Harris,Christopher Eubanks,0.88842505
Lloyd Harris,Gael Monfils,0.39252636
Lloyd Harris,Damir Dzumhur,0.5993985
Lloyd Harris,Cameron Norrie,0.4551789
Lloyd Harris,Daniel Evans,0.5536958
Lloyd Harris,Denis Istomin,0.43484914
Lloyd Harris,Kevin Anderson,0.3557957
Lloyd Harris,Adrian Mannarino,0.44191778
Lloyd Harris,Frances Tiafoe,0.44260606
Lloyd Harris,Feliciano Lopez,0.46187907
Lloyd Harris,Jordan Thompson,0.659944
Lloyd Harris,Andreas Seppi,0.4344816
Lloyd Harris,Grigor Dimitrov,0.388494
Lloyd Harris,Janko Tipsarevic,0.45510203
Lloyd Harris,Dusan Lajovic,0.56174934
Lloyd Harris,Jason Kubler,0.6408152
Lloyd Harris,John Isner,0.48771384
Lloyd Harris,Kyle Edmund,0.41455188
Lloyd Harris,Guillermo Garcia-Lopez,0.64628696
Lloyd Harris,Denis Kudla,0.6090996
Lloyd Harris,Diego Schwartzman,0.493782
Lloyd Harris,Alex de Minaur,0.42805624
Lloyd Harris,Henri Laaksonen,0.7261153
Lloyd Harris,Jan-Lennard Struff,0.48290774
Lloyd Harris,James Duckworth,0.76587754
Daniil Medvedev,Christian Garin,0.7359022
Daniil Medvedev,Alexander Zverev,0.40314138
Daniil Medvedev,Aljaz Bedene,0.7112049
Daniil Medvedev,Alex Bolt,0.7711824
Daniil Medvedev,Bjorn Fratangelo,0.59073687
Daniil Medvedev,Bradley Klahn,0.6938066
Daniil Medvedev,Borna Coric,0.47129562
Daniil Medvedev,Albert Ramos-Vinolas,0.7351815
Daniil Medvedev,Alexei Popyrin,0.90021
Daniil Medvedev,Benoit Paire,0.6835601
Daniil Medvedev,Bernard Tomic,0.6268458
Daniil Medvedev,Andrey Rublev,0.69719267
Daniil Medvedev,Andy Murray,0.38500178
Daniil Medvedev,Christopher Eubanks,0.8285407
